Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.11542398,0.19554807,27.089796000000003,0.11654922,0.19261897,27.290598,0.6169408000000001,0.15021539,5.00131,3.9922047,28.33897,22.618282,141.69487,113.09227,203.10875
0.110668816,0.08941514,29.857398999999997,0.11007031,0.0850091,29.394808,0.5679953000000001,0.15008649,5.001366,3.9918687000000004,28.339302000000004,22.618347,141.69548,113.09199,203.0489
0.13306622,0.31789229999999996,34.993195,0.13063489,0.31206816,34.01142,0.49675056,0.14950156,5.0008655,3.9916517999999996,28.339552,22.618048,141.69508000000002,113.09268999999999,203.02837
0.09000634,0.31718764,23.146885,0.08997358,0.31878126,22.582714000000003,0.6437271999999999,0.14973454,5.0005093,3.9920802,28.339024,22.617898999999998,141.69563,113.09263999999999,202.99702
0.13124170000000002,0.46621338,24.54524,0.13224694,0.45900512,24.379814,0.5565885,0.1501211,5.0011529999999995,3.9911737,28.339018,22.618479999999998,141.69446000000002,113.092445,202.99643
0.11347984,0.20820428,24.952842999999998,0.11244144,0.21240342,24.455196,0.6076268,0.1497496,5.0009794,3.9920127,28.339178000000004,22.617739999999998,141.6951,113.09246,202.89615
0.09239960000000001,0.41656503,17.592241,0.092733845,0.41381840000000003,17.837364,0.71191365,0.15010136,5.0005555,3.9922004,28.338628999999997,22.617952,141.69441,113.09253999999999,202.86836
0.13178742,0.23180051,24.498545,0.12998468,0.23028448,24.524217999999998,0.58205175,0.14991089999999999,5.001378,3.9915452000000005,28.339357,22.618225,141.69508000000002,113.092445,202.84544
0.14971013,0.08324582,23.564705,0.14912115,0.086341865,22.531836,0.53089523,0.15009092,5.0013723,3.9912602999999995,28.339352,22.61835,141.6957,113.0924,202.81628
0.07866378,0.33219212,26.350357000000002,0.077361606,0.33029282,26.027287,0.64689004,0.14976805,5.0011773,3.992225,28.339059999999996,22.618479,141.69566,113.09270500000001,202.76793999999998
0.096965946,0.37785995,19.771304999999998,0.09731772,0.37937063,19.406351,0.6360631999999999,0.15010323,5.000875499999999,3.991939,28.338628999999997,22.61891,141.69472,113.09265,202.58217
0.066315,0.27592292,30.325934999999998,0.06653660000000002,0.27060342,30.396751000000002,0.65733546,0.14997220000000003,5.000824,3.992404,28.339104,22.618682999999997,141.69528,113.092224,202.57397
0.122092254,0.18070625,30.745863,0.12388457,0.18286169,30.251463,0.51355904,0.15029705,5.0011005,3.9916878,28.339048,22.6183,141.69498000000002,113.0917,202.5332
0.12749001,0.35430157,19.814709,0.12526864,0.35317895,19.224242999999998,0.6486853,0.15001571,5.001168,3.9918407999999994,28.339039,22.618025,141.69427,113.09253000000001,202.32442
0.13591126,0.21199019,33.231120000000004,0.13591938,0.21039914,32.705009999999994,0.50702953,0.14987311,5.0011954,3.9915924,28.339426,22.618260999999997,141.69453000000001,113.092224,202.31701999999999
0.1368791,0.30112684,32.255127,0.13849378,0.29544652,31.665834000000004,0.4729170999999999,0.15035312,5.000879299999999,3.9913663999999995,28.339066,22.618368,141.69551,113.091995,202.27696
0.079884484,0.32100156,24.276176,0.07924546,0.32481998,24.481363,0.68289375,0.14993171,5.0007277000000006,3.9922028,28.339132,22.618202,141.6945,113.09198,202.2412
0.1040403,0.2503318,27.693014,0.103668615,0.2470391,27.769646,0.62654316,0.15018015,5.00085,3.9924013999999994,28.338828999999997,22.617573,141.69446000000002,113.09194,202.20768999999999
0.09890056,0.23803355,25.63926,0.09818661,0.24519578,24.957834,0.62148654,0.14992529999999998,5.0015187,3.991937,28.339327,22.6177,141.69513,113.09196999999999,202.04712
0.08889224400000001,0.24337652,15.332973999999998,0.08941436,0.23261166,15.629479000000002,0.75739574,0.15006447,5.001221,3.9924371,28.338728000000003,22.61724,141.69541999999998,113.09288000000001,202.01244
0.11800496,0.279481,18.154423,0.11769591,0.27945647,18.286652,0.67666376,0.15025018,5.0011144,3.9919388,28.33887,22.618803,141.69478,113.09284,201.97682
0.089709215,0.44684505,14.171007000000001,0.08877643,0.44564609999999993,13.081732,0.72356457,0.1493729,5.0010786,3.9920452000000006,28.339024,22.61725,141.69525,113.09355,201.89157
0.12373216,0.12487154,29.511692,0.12369397,0.13250779,29.277208,0.5269673,0.149833,5.0006356,3.9919355000000003,28.339125,22.61786,141.69468999999998,113.09178999999999,201.8852
0.11507922,0.25541595,30.187181,0.11299099,0.25639343,29.064169,0.5572778,0.14956523,5.001233,3.9918141000000005,28.339483,22.618498000000002,141.69534,113.09279,201.8697
0.12660658,0.3598018,18.078557999999997,0.12675855,0.35337067,17.920073000000002,0.6380271,0.15027396,5.0011053,3.9916751000000006,28.33892,22.617561,141.69507,113.09218600000001,201.86313
0.11254179,0.47180876,19.001444,0.112516105,0.4673383,18.896414,0.6410389,0.15012047,5.001113,3.991285,28.339215999999997,22.61832,141.69485,113.09236000000001,201.82278
0.13351093,0.19866289,18.538645000000002,0.13545196,0.19832347,18.726604000000002,0.63424146,0.15007387,5.000389599999999,3.9920517999999996,28.338617,22.618129999999997,141.69468999999998,113.09275,201.63377
0.14568365,0.25948367,25.7051,0.14459793,0.25592953,25.11386,0.5422701999999999,0.14986102,5.001193499999999,3.9913760000000003,28.339403000000004,22.617758,141.69545,113.09234,201.61359
0.08492519,0.03851297,27.474834,0.08512438,0.04764058,27.709698,0.6068369,0.1497519,5.0001926,3.9926949,28.338659999999997,22.618183,141.69423999999998,113.092125,201.59393
0.09512728,0.29763007,23.398485,0.09457337,0.29037329999999995,23.62503,0.69468313,0.14985435,5.001453,3.9920647000000002,28.339273,22.618323999999998,141.6947,113.092735,201.58864
0.11879494,0.20947957,16.025013,0.11830595,0.21032973,16.015376999999997,0.6645854999999999,0.15052623,5.001288400000001,3.9918508999999998,28.338787,22.618248,141.69485,113.09212,201.52216
0.07160834,0.31792155,26.350254,0.074488185,0.31801626,26.498820000000002,0.64847994,0.15042484,5.000257,3.9923537000000002,28.338575,22.618679999999998,141.69499,113.09195,201.50647
0.077411115,0.21200453,23.672182,0.08069365,0.21501315,23.453642000000002,0.66520166,0.14985447,5.001027,3.9922910000000003,28.338894,22.618336,141.69492,113.09258999999999,201.3812
0.08542998,0.34370628,25.056473,0.08599701,0.33692622,24.920279,0.61121356,0.1498579,5.0016,3.9913642,28.339304,22.6192,141.6942,113.09241000000002,201.33795
0.12270983,0.3427926,22.744915,0.12317085,0.34593043,21.719276,0.549828,0.14992729,5.00095,3.9913156,28.339059999999996,22.618616,141.69543000000002,113.09262,201.31697
0.10459312,0.30650613,25.059283999999998,0.10437203,0.30642253,24.113869,0.6180635,0.149559,5.00106,3.9920002999999995,28.339053999999997,22.618093,141.69467,113.093025,201.30182
0.10452571,0.16271839999999999,28.092109999999998,0.10352701,0.16925909,27.464147999999998,0.5846037,0.14964929,5.0008040000000005,3.9921269999999995,28.339140000000004,22.617882,141.69458,113.09236000000001,201.28656
0.07596383,0.31429440000000003,22.685228,0.076611474,0.30980548,22.411703,0.676872,0.14969547,5.001582599999999,3.9919217000000002,28.339230999999998,22.618260999999997,141.69487,113.09258,201.28525
0.13032867,0.26667029999999997,24.619663,0.13133956,0.26350823,24.084073999999998,0.5986959,0.14995234,5.001037999999999,3.9920666,28.338963,22.617863,141.69503999999998,113.09285,201.25436000000002
0.107726745,0.25603172,26.678911,0.10795448,0.25358555,26.499462,0.57962316,0.14970152,5.0009559999999995,3.9917730000000002,28.339088,22.618853,141.69441,113.09272,201.22037
0.044846077000000005,0.5472100999999999,8.871208,0.043031313,0.5459811,8.816783000000001,0.87193227,0.14937834,5.000670400000001,3.9924529000000004,28.338833,22.618233,141.6944,113.09356000000001,201.17049
0.10676261,0.18652357,28.506582,0.10466497,0.18698016,28.072464,0.5707205,0.1493605,5.0011997,3.9916286,28.339577000000002,22.619295,141.69484,113.09291999999999,201.16496
0.12197762,0.24149233,16.975637,0.1207778,0.24406548,16.417578,0.6621722,0.14989409,5.000936,3.992089,28.338879,22.617859,141.69516000000002,113.092995,201.08951000000002
0.11700488,0.31785753,25.221943,0.11833694,0.31800690000000004,24.850379999999998,0.55536133,0.15031321,5.0015645,3.9914853999999997,28.338897999999997,22.61881,141.69456,113.09223999999999,200.99931
0.08399684,0.2941718,27.228733000000002,0.08256205,0.28746885,27.405222,0.629929,0.15006495,5.001672,3.9919202000000005,28.339287,22.618085999999998,141.69495,113.091835,200.99858
0.10213599,0.17778546,25.940037,0.10080943,0.18284477,25.209711,0.59292895,0.14990865,5.0011206,3.9918354,28.3392,22.618067,141.69472,113.09193400000001,200.97928000000002
0.12782922,0.2901225,16.143729999999998,0.12909313,0.29501350000000004,15.785773999999998,0.6342886,0.14987855,5.0006056,3.9916782,28.338943,22.618044,141.69545,113.092896,200.96301
0.12179466,0.23546286,22.150251,0.12055714,0.2460659,21.412329,0.6069258000000001,0.1497447,5.000487000000001,3.9920733,28.338946999999997,22.618032,141.6948,113.092735,200.92555
0.08030951,0.38416272,28.269524,0.079083435,0.38364499999999996,27.739729999999998,0.6105545,0.14944722,5.000435400000001,3.9920087,28.339221999999996,22.61836,141.695,113.09262,200.8554
0.10776189,0.35301509999999997,13.270156,0.109327145,0.3506822,13.020655999999999,0.7211653,0.1502209,5.0011377,3.9918767999999996,28.338896000000002,22.618006,141.69585,113.09302,200.84003
0.058981362999999995,0.32258400000000004,17.262214999999998,0.060760907999999995,0.32715562,17.059445999999998,0.73917484,0.14984734,5.000568,3.9925767999999997,28.338669,22.618032,141.69461,113.09245,200.81796
0.111138865,0.21694875,26.729260999999997,0.112828135,0.21889734,26.388640000000002,0.5615602,0.15035594,5.0012813,3.9914440000000004,28.339207000000002,22.619120000000002,141.69583,113.0921,200.69118
0.09516448,0.3100055,29.909164,0.09256436,0.29973957,29.830917,0.6079039,0.14965117,5.000973,3.9918169999999997,28.339470000000002,22.618944,141.69507,113.09272,200.68468000000001
0.100377925,0.2141036,19.100489000000003,0.09919325,0.21746331,18.928864,0.73077416,0.14996171,5.000651400000001,3.9926809999999997,28.338877,22.617735,141.6951,113.0927,200.60852
0.12346099999999999,0.30560684,25.19128,0.12409413,0.2935326,25.508581,0.5976968,0.15055151,5.001627,3.9916384,28.338873,22.61881,141.69484,113.09236000000001,200.37723
0.13592747,0.14430557,25.339863,0.1359765,0.13154721,25.38716,0.6050708,0.15031122,5.0018782999999996,3.9918256000000003,28.339091999999997,22.619139999999998,141.6955,113.09325,200.36504
0.08692124,0.16822675,38.057320000000004,0.087299116,0.1679322,37.899555,0.5565505000000001,0.14987260000000002,5.001128700000001,3.992122,28.339487,22.618149,141.69539,113.09187,200.1546
0.12098053,0.17901976,29.701984000000003,0.12255723,0.18056254,29.375107,0.533623,0.15024307,5.000281299999999,3.9918937999999993,28.338833,22.618484,141.6951,113.09203000000001,200.15187
0.10085717,0.30355662,19.708437,0.100823335,0.30885088,18.979754999999997,0.6469194,0.14980826,5.0010786,3.991887,28.339091999999997,22.617701999999998,141.69472,113.09233,200.09558
0.10639829,0.34273067,24.640007,0.105211616,0.34344414,24.15024,0.6116614,0.14984745,5.0012875,3.9918367999999993,28.339142,22.617886,141.6944,113.09228999999999,200.02722
0.12410233,0.14109565,30.516903000000003,0.124687165,0.13930862,30.025963,0.52803695,0.15001813,5.001806,3.9916669999999996,28.339273,22.617829999999998,141.69508000000002,113.09213999999999,199.99818
0.12200098,0.29030278,18.272896,0.12115413,0.29154855,17.997526,0.64383906,0.14998166,5.000954599999999,3.9919605000000002,28.33865,22.618738,141.69435,113.093025,199.97401000000002
0.10574520400000001,0.16220714,29.291990000000002,0.10449855,0.15963462,29.142952,0.59255874,0.15005344,5.0013833,3.9918462999999997,28.339365,22.61865,141.69576,113.09225500000001,199.95166
0.12506813,0.38684428,24.967844,0.12467787,0.38733029999999996,24.30707,0.5496883,0.15007769,5.001379,3.9911354,28.33933,22.618835,141.69507,113.09228,199.87994
0.12551646,0.18535234,32.325676,0.12511665,0.18528101,31.692383000000003,0.49419075,0.15038773,5.001601,3.9912539,28.339340000000004,22.618748,141.69533,113.09172,199.86551
0.11946364,0.19754635,22.500092000000002,0.11798919,0.19800965,22.61037,0.6141809,0.1500079,5.000714299999999,3.9917404999999997,28.339142,22.61898,141.69493,113.092575,199.85245
0.10104221,0.2430871,27.409262,0.09980412599999999,0.23806424,27.055994000000002,0.59288377,0.1496639,5.000521,3.9918501,28.339190000000002,22.618303,141.69513,113.092606,199.80626
0.12547985,0.38625538,28.139397,0.12464305,0.38676983,26.707802,0.5205725,0.1497605,5.00117,3.9913197,28.339354999999998,22.618416,141.6951,113.09253999999999,199.76495
0.092154905,0.28887233,24.270214000000003,0.091930024,0.2868193,23.760876,0.6066019,0.14976312,5.001543,3.9917083,28.339209000000004,22.618103,141.69522,113.09244,199.5586
0.06839062,0.29410335,19.836296,0.07071642,0.29869965,19.457483,0.70212704,0.15032756,5.0004425,3.9924784,28.338348,22.618038000000002,141.6953,113.09232,199.55515
0.15671626,0.21777144,24.526426,0.15570554,0.21201696,24.506329,0.55973095,0.14957879999999998,5.0009794,3.9913157999999997,28.339409999999997,22.61864,141.69463000000002,113.093094,199.35187
0.11756859,0.20382906,19.796889999999998,0.11695556,0.20980467,19.478054,0.64316547,0.1502802,5.0005517,3.9920937999999992,28.338815999999998,22.618053,141.69508000000002,113.09225500000001,199.13298
0.13733985,0.22966558,25.786282999999997,0.13619444,0.22920763,25.318687,0.53950584,0.15006281,5.001222,3.991461,28.339215999999997,22.618123999999998,141.69525,113.09222,199.12796
0.1291339,0.24785556,18.74399,0.12923385,0.24499102,18.972168,0.6395890000000001,0.15033765,5.0013394,3.991767,28.338852000000003,22.61809,141.69423999999998,113.09215,199.07675
0.13123168,0.06360038,35.99277,0.1295283,0.06509601,35.15412,0.48291236,0.14966486,5.001362,3.9917512000000004,28.339426,22.618616,141.69513,113.09238400000001,199.03497
0.07605707,0.35988018,26.142439000000003,0.07530136400000001,0.35713740000000005,25.903444,0.60761154,0.14977594,5.000651400000001,3.9917423999999997,28.339088,22.618551,141.69402,113.09187,198.98213
0.09377742,0.151872,25.345642,0.09243905,0.1493479,25.377377,0.64385855,0.14963573,5.00108,3.992161,28.339329,22.618013,141.69528,113.092575,198.92271000000002
0.09585368,0.14648525,28.932021999999996,0.09511016,0.15402204,28.619495,0.5992943000000001,0.14995050000000001,5.000383,3.9924378,28.338929999999998,22.617765,141.69496,113.091774,198.90305
0.09110987,0.16167547,34.37574,0.09028330000000001,0.16181609,33.748084999999996,0.5506328,0.14952591,5.000644,3.992202,28.339218,22.618387,141.69475,113.09238,198.87944
0.10140020400000001,0.12197373,31.362416999999997,0.10319454,0.1278021,30.411163000000002,0.5304751999999999,0.14984392,5.001275,3.9919622,28.339012,22.619066,141.69472,113.09246999999999,198.86201
0.1390236,0.12543494,21.422435999999998,0.13918051,0.13211755,20.485289,0.55844015,0.15007484,5.0011706,3.9914373999999997,28.339157,22.618134,141.69492,113.09209399999999,198.80973999999998
0.09555443,0.32294843,26.554892,0.095080465,0.32438216,25.697096,0.58332705,0.14946699,5.0008183,3.9917731,28.339270000000003,22.618275,141.69468999999998,113.09262,198.77161999999998
0.08392419999999999,0.33401343,20.661892,0.083430454,0.33651176,19.73088,0.6882694,0.14961645,5.0010580000000004,3.9922282999999994,28.339037,22.617651000000002,141.69498000000002,113.09285,198.76712
0.103097744,0.14778470000000002,34.728436,0.10334915,0.14166857,34.03353,0.52523834,0.15016615,5.001684,3.9917226,28.339352,22.618248,141.69547,113.09181000000001,198.73463
0.118726775,0.2615464,18.059855,0.118630506,0.2649425,17.58014,0.65885615,0.15030755,5.001189,3.9919362,28.33897,22.617413,141.69499,113.09204,198.66736
0.11153299,0.14514297,26.228642999999998,0.11119371,0.14593843,26.074303,0.59404635,0.15019186,5.0020094,3.9919205,28.339046000000003,22.618585999999997,141.69453000000001,113.09215,198.65503
0.11718155400000001,0.39171209999999995,14.562629999999999,0.116684705,0.3922262,14.400229999999999,0.65137196,0.150076,5.000543599999999,3.9915037000000004,28.338833,22.618685,141.69395,113.09243000000001,198.63211
0.11074267,0.20528525,15.495474,0.10787546,0.20187718,15.451773999999999,0.68107873,0.14989121,5.001139,3.9918025000000004,28.339144,22.618021,141.69451999999998,113.09241000000002,198.54813000000001
0.108204976,0.13040166,24.57295,0.10801954,0.12715414,24.99861,0.6613256999999999,0.15014318,5.0012317,3.9921587,28.339207000000002,22.618141,141.69511,113.09213999999999,198.49283
0.11369388,0.13733384,36.09809,0.11214769999999999,0.13941689999999998,35.39844,0.51552933,0.14976294,5.001524,3.9919767,28.339443,22.618183,141.69495,113.092026,198.38284
0.11720910000000001,0.16091691,31.100258,0.11637296,0.16494007,30.051878000000002,0.53328437,0.14986417,5.001317,3.9917967000000005,28.339316999999998,22.617981,141.6952,113.09208999999998,198.32013
0.09073073,0.36894763,23.259510000000002,0.09244074,0.36856183,23.121216,0.6346583,0.15017882,5.000609,3.9919686000000003,28.338808,22.617905,141.69548,113.09212,198.31425
0.1371518,0.27507436,23.45853,0.13789737,0.26959629999999996,23.307907,0.55769694,0.15047464,5.000972,3.9913893,28.338984999999997,22.618513,141.6952,113.092064,198.21116999999998
0.10206674,0.2703239,27.437313,0.10104129,0.27804342,26.790734999999998,0.5937131999999999,0.14998133,5.0007925,3.9920157999999994,28.339077000000003,22.617792,141.69499,113.09192,198.13768000000002
0.09263622,0.34223834,14.2894535,0.094084956,0.34125403,14.269047,0.7029744000000001,0.15017349,5.0010757,3.9917498,28.338926,22.6176,141.6952,113.09218,198.11035
0.10965778,0.22305137,13.116562,0.110502176,0.23165500000000003,13.076373,0.7360835,0.15017733,5.0004573,3.9923157999999996,28.338757,22.617447,141.69528,113.09233,198.05443
0.111345,0.27873802,23.641006,0.10960248,0.28153005,23.239994,0.6073851,0.14955023,5.000849700000001,3.9917274,28.339252000000002,22.618322,141.69455,113.09263,198.05295
